"","term","gene"
"6061","NS-Notch","HDAC5"
"6062","NS-Notch","HES1"
"6063","NS-Notch","HEY1"
"6064","NS-Notch","HIF1A"
"6065","NS-Notch","JAG1"
"6066","NS-Notch","JAG2"
"6067","NS-Notch","KAT2B"
"6068","NS-Notch","MAML2"
"6069","NS-Notch","MFNG"
"6070","NS-Notch","MYC"
"6071","NS-Notch","NOTCH1"
"6072","NS-Notch","NOTCH2"
"6073","NS-Notch","TP53"
"6074","NS-Notch","UBB"
"6075","NS-PI3KAkt","AKT1"
"6076","NS-PI3KAkt","ANGPT1"
"6077","NS-PI3KAkt","ANGPT2"
"6078","NS-PI3KAkt","BAD"
"6079","NS-PI3KAkt","BCL2"
"6080","NS-PI3KAkt","BCL2L1"
"6081","NS-PI3KAkt","BRCA1"
"6082","NS-PI3KAkt","CASP9"
"6083","NS-PI3KAkt","CCND1"
"6084","NS-PI3KAkt","CCND2"
"6085","NS-PI3KAkt","CCND3"
"6086","NS-PI3KAkt","CCNE1"
"6087","NS-PI3KAkt","CD19"
"6088","NS-PI3KAkt","CDK2"
"6089","NS-PI3KAkt","CDK6"
"6090","NS-PI3KAkt","CDKN1A"
"6091","NS-PI3KAkt","CHUK"
"6092","NS-PI3KAkt","COL4A5"
"6093","NS-PI3KAkt","COL6A3"
"6094","NS-PI3KAkt","COMP"
"6095","NS-PI3KAkt","CSF1"
"6096","NS-PI3KAkt","CSF1R"
"6097","NS-PI3KAkt","CSF3"
"6098","NS-PI3KAkt","CSF3R"
"6099","NS-PI3KAkt","EGF"
"6100","NS-PI3KAkt","EGFR"
"6101","NS-PI3KAkt","EIF4EBP1"
"6102","NS-PI3KAkt","FASLG"
"6103","NS-PI3KAkt","FGF13"
"6104","NS-PI3KAkt","FGF18"
"6105","NS-PI3KAkt","FGF9"
"6106","NS-PI3KAkt","FGFR1"
"6107","NS-PI3KAkt","FLT1"
"6108","NS-PI3KAkt","GHR"
"6109","NS-PI3KAkt","GNG4"
"6110","NS-PI3KAkt","HRAS"
"6111","NS-PI3KAkt","IFNA1"
"6112","NS-PI3KAkt","IFNAR1"
"6113","NS-PI3KAkt","IKBKB"
"6114","NS-PI3KAkt","IKBKG"
"6115","NS-PI3KAkt","IL2"
"6116","NS-PI3KAkt","IL2RA"
"6117","NS-PI3KAkt","IL2RB"
"6118","NS-PI3KAkt","IL2RG"
"6119","NS-PI3KAkt","IL4"
"6120","NS-PI3KAkt","IL6"
"6121","NS-PI3KAkt","IL6R"
"6122","NS-PI3KAkt","IL7R"
"6123","NS-PI3KAkt","ITGA1"
"6124","NS-PI3KAkt","ITGA2"
"6125","NS-PI3KAkt","ITGA4"
"6126","NS-PI3KAkt","ITGA6"
"6127","NS-PI3KAkt","ITGAV"
"6128","NS-PI3KAkt","ITGB3"
"6129","NS-PI3KAkt","ITGB8"
"6130","NS-PI3KAkt","JAK1"
"6131","NS-PI3KAkt","JAK2"
"6132","NS-PI3KAkt","JAK3"
"6133","NS-PI3KAkt","KDR"
"6134","NS-PI3KAkt","KIT"
"6135","NS-PI3KAkt","KRAS"
"6136","NS-PI3KAkt","LAMA1"
"6137","NS-PI3KAkt","LAMB3"
"6138","NS-PI3KAkt","LAMC2"
"6139","NS-PI3KAkt","MET"
"6140","NS-PI3KAkt","MTOR"
"6141","NS-PI3KAkt","MYC"
"6142","NS-PI3KAkt","NFKB1"
"6143","NS-PI3KAkt","NGFR"
"6144","NS-PI3KAkt","NRAS"
"6145","NS-PI3KAkt","PCK2"
"6146","NS-PI3KAkt","PDGFA"
"6147","NS-PI3KAkt","PDGFB"
"6148","NS-PI3KAkt","PDGFRB"
"6149","NS-PI3KAkt","PIK3CA"
"6150","NS-PI3KAkt","PIK3CD"
"6151","NS-PI3KAkt","PIK3CG"
"6152","NS-PI3KAkt","PIK3R1"
"6153","NS-PI3KAkt","PIK3R2"
"6154","NS-PI3KAkt","PIK3R5"
"6155","NS-PI3KAkt","PRKAA2"
"6156","NS-PI3KAkt","PRKCA"
"6157","NS-PI3KAkt","PRLR"
"6158","NS-PI3KAkt","PTEN"
"6159","NS-PI3KAkt","RBL2"
"6160","NS-PI3KAkt","RELA"
"6161","NS-PI3KAkt","RELN"
"6162","NS-PI3KAkt","RPS6KB1"
"6163","NS-PI3KAkt","RPTOR"
"6164","NS-PI3KAkt","SGK1"
"6165","NS-PI3KAkt","SPP1"
"6166","NS-PI3KAkt","SYK"
"6167","NS-PI3KAkt","TCL1A"
"6168","NS-PI3KAkt","THBS1"
"6169","NS-PI3KAkt","TLR2"
"6170","NS-PI3KAkt","TLR4"
"6171","NS-PI3KAkt","TP53"
"6172","NS-PI3KAkt","VEGFA"
"6173","NS-PI3KAkt","VEGFB"
"6174","NS-PI3KAkt","VEGFC"
"6175","NS-Stromal Factors","ADAM12"
"6176","NS-Stromal Factors","ALDOA"
"6177","NS-Stromal Factors","ANGPT1"
"6178","NS-Stromal Factors","ANGPT2"
"6179","NS-Stromal Factors","ARG2"
"6180","NS-Stromal Factors","AXL"
"6181","NS-Stromal Factors","BBS1"
"6182","NS-Stromal Factors","CCL13"
"6183","NS-Stromal Factors","CCL2"
"6184","NS-Stromal Factors","CCL8"
"6185","NS-Stromal Factors","CCND2"
"6186","NS-Stromal Factors","CCNE1"
"6187","NS-Stromal Factors","CD14"
"6188","NS-Stromal Factors","CD44"
"6189","NS-Stromal Factors","CD74"
"6190","NS-Stromal Factors","CDH1"
"6191","NS-Stromal Factors","CDH11"
"6192","NS-Stromal Factors","CES3"
"6193","NS-Stromal Factors","COL11A1"
"6194","NS-Stromal Factors","COL11A2"
"6195","NS-Stromal Factors","COL17A1"
"6196","NS-Stromal Factors","COL4A5"
"6197","NS-Stromal Factors","COL5A1"
"6198","NS-Stromal Factors","COL6A3"
"6199","NS-Stromal Factors","CTSS"
"6200","NS-Stromal Factors","CXCL12"
"6201","NS-Stromal Factors","DLL4"
"6202","NS-Stromal Factors","E2F3"
"6203","NS-Stromal Factors","EDN1"
"6204","NS-Stromal Factors","EPCAM"
"6205","NS-Stromal Factors","EZH2"
"6206","NS-Stromal Factors","F2RL1"
"6207","NS-Stromal Factors","FAP"
"6208","NS-Stromal Factors","FGF18"
"6209","NS-Stromal Factors","FGFR1"
"6210","NS-Stromal Factors","FLT1"
"6211","NS-Stromal Factors","FSTL3"
"6212","NS-Stromal Factors","HEY1"
"6213","NS-Stromal Factors","HIF1A"
"6214","NS-Stromal Factors","HLA-DMA"
"6215","NS-Stromal Factors","HLA-DPA1"
"6216","NS-Stromal Factors","HLA-DPB1"
"6217","NS-Stromal Factors","HLA-DQB1"
"6218","NS-Stromal Factors","HLA-DRB5"
"6219","NS-Stromal Factors","ICAM1"
"6220","NS-Stromal Factors","ICAM2"
"6221","NS-Stromal Factors","ICAM3"
"6222","NS-Stromal Factors","IL10"
"6223","NS-Stromal Factors","ITGA1"
"6224","NS-Stromal Factors","ITGA2"
"6225","NS-Stromal Factors","ITGA4"
"6226","NS-Stromal Factors","ITGA6"
"6227","NS-Stromal Factors","ITGAE"
"6228","NS-Stromal Factors","ITGAL"
"6229","NS-Stromal Factors","ITGAM"
"6230","NS-Stromal Factors","ITGAV"
"6231","NS-Stromal Factors","ITGAX"
"6232","NS-Stromal Factors","ITGB2"
"6233","NS-Stromal Factors","ITGB3"
"6234","NS-Stromal Factors","ITPK1"
"6235","NS-Stromal Factors","JAG1"
"6236","NS-Stromal Factors","KDR"
"6237","NS-Stromal Factors","LAMB3"
"6238","NS-Stromal Factors","LOXL2"
"6239","NS-Stromal Factors","MMP1"
"6240","NS-Stromal Factors","MMP7"
"6241","NS-Stromal Factors","MMP9"
"6242","NS-Stromal Factors","MMRN2"
"6243","NS-Stromal Factors","NECTIN1"
"6244","NS-Stromal Factors","NFIL3"
"6245","NS-Stromal Factors","NID2"
"6246","NS-Stromal Factors","OLFML2B"
"6247","NS-Stromal Factors","P4HA1"
"6248","NS-Stromal Factors","P4HA2"
"6249","NS-Stromal Factors","PALMD"
"6250","NS-Stromal Factors","PDGFB"
"6251","NS-Stromal Factors","PDGFRB"
"6252","NS-Stromal Factors","PGPEP1"
"6253","NS-Stromal Factors","PIK3CA"
"6254","NS-Stromal Factors","PIK3R1"
"6255","NS-Stromal Factors","PLOD2"
"6256","NS-Stromal Factors","ROR2"
"6257","NS-Stromal Factors","RPL7A"
"6258","NS-Stromal Factors","RPS6KB1"
"6259","NS-Stromal Factors","SERPINB5"
"6260","NS-Stromal Factors","SERPINH1"
"6261","NS-Stromal Factors","SPP1"
"6262","NS-Stromal Factors","STC1"
"6263","NS-Stromal Factors","THBS1"
"6264","NS-Stromal Factors","THY1"
"6265","NS-Stromal Factors","TIE1"
"6266","NS-Stromal Factors","TNFAIP6"
"6267","NS-Stromal Factors","TPM1"
"6268","NS-Stromal Factors","TWIST1"
"6269","NS-Stromal Factors","TWIST2"
"6270","NS-Stromal Factors","TYMP"
"6271","NS-Stromal Factors","VCAM1"
"6272","NS-Stromal Factors","VCAN"
"6273","NS-Stromal Factors","VEGFA"
"6274","NS-Stromal Factors","VEGFB"
"6275","NS-Stromal Factors","VEGFC"
"6276","NS-Stromal Factors","VHL"
"6277","NS-T cells","CD3D"
"6278","NS-T cells","CD3E"
"6279","NS-T cells","CD3G"
"6280","NS-T cells","CD6"
"6281","NS-T cells","SH2D1A"
"6282","NS-T cells","TRAT1"
"6283","NS-T Priming & Activation","TLR3"
"6284","NS-T Priming & Activation","TLR4"
"6285","NS-T Priming & Activation","TLR5"
"6286","NS-T Priming & Activation","TLR7"
"6287","NS-T Priming & Activation","TLR8"
"6288","NS-T Priming & Activation","TLR9"
"6289","NS-T Priming & Activation","TMEM173"
"6290","NS-T Priming & Activation","TNF"
"6291","NS-T Priming & Activation","TNFAIP3"
"6292","NS-T Priming & Activation","TNFRSF10B"
"6293","NS-T Priming & Activation","TNFRSF10C"
"6294","NS-T Priming & Activation","TNFRSF11A"
"6295","NS-T Priming & Activation","TNFRSF11B"
"6296","NS-T Priming & Activation","TNFRSF14"
"6297","NS-T Priming & Activation","TNFRSF17"
"6298","NS-T Priming & Activation","TNFRSF18"
"6299","NS-T Priming & Activation","TNFRSF1A"
"6300","NS-T Priming & Activation","TNFRSF1B"
"6301","NS-T Priming & Activation","TNFRSF25"
"6302","NS-T Priming & Activation","TNFRSF4"
"6303","NS-T Priming & Activation","TNFRSF8"
"6304","NS-T Priming & Activation","TNFRSF9"
"6305","NS-T Priming & Activation","TNFSF10"
"6306","NS-T Priming & Activation","TNFSF12"
"6307","NS-T Priming & Activation","TNFSF13"
"6308","NS-T Priming & Activation","TNFSF13B"
"6309","NS-T Priming & Activation","TNFSF18"
"6310","NS-T Priming & Activation","TNFSF4"
"6311","NS-T Priming & Activation","TNFSF8"
"6312","NS-T Priming & Activation","TNFSF9"
"6313","NS-T Priming & Activation","TSLP"
"6314","NS-T Priming & Activation","VEGFA"
"6315","NS-T Priming & Activation","VTCN1"
"6316","NS-T Priming & Activation","ZAP70"
"6317","NS-T Priming & Activation","ADORA2A"
"6318","NS-T Priming & Activation","BATF3"
"6319","NS-T Priming & Activation","BTLA"
"6320","NS-T Priming & Activation","CCL2"
"6321","NS-T Priming & Activation","CCL22"
"6322","NS-T Priming & Activation","CCL1"
"6323","NS-T Priming & Activation","CCL3"
"6324","NS-T Priming & Activation","CCL4"
"6325","NS-T Priming & Activation","CCL5"
"6326","NS-T Priming & Activation","CCR2"
"6327","NS-T Priming & Activation","CCR5"
"6328","NS-T Priming & Activation","CD1C"
"6329","NS-T Priming & Activation","CD2"
"6330","NS-T Priming & Activation","CD247"
"6331","NS-T Priming & Activation","CD27"
"6332","NS-T Priming & Activation","CD274"
"6333","NS-T Priming & Activation","CD28"
"6334","NS-T Priming & Activation","CD3D"
"6335","NS-T Priming & Activation","CD3E"
"6336","NS-T Priming & Activation","CD3G"
"6337","NS-T Priming & Activation","CD4"
"6338","NS-T Priming & Activation","CD40"
"6339","NS-T Priming & Activation","CD40LG"
"6340","NS-T Priming & Activation","CD44"
"6341","NS-T Priming & Activation","CD48"
"6342","NS-T Priming & Activation","CD5"
"6343","NS-T Priming & Activation","CD68"
"6344","NS-T Priming & Activation","CD69"
"6345","NS-T Priming & Activation","CD70"
"6346","NS-T Priming & Activation","CD80"
"6347","NS-T Priming & Activation","CD86"
"6348","NS-T Priming & Activation","CD8A"
"6349","NS-T Priming & Activation","CLECL1"
"6350","NS-T Priming & Activation","CTLA4"
"6351","NS-T Priming & Activation","CX3CL1"
"6352","NS-T Priming & Activation","CXCL10"
"6353","NS-T Priming & Activation","CXCL11"
"6354","NS-T Priming & Activation","CXCL13"
"6355","NS-T Priming & Activation","CXCL9"
"6356","NS-T Priming & Activation","CXCR3"
"6357","NS-T Priming & Activation","DPP4"
"6358","NS-T Priming & Activation","EGR1"
"6359","NS-T Priming & Activation","EOMES"
"6360","NS-T Priming & Activation","F2RL1"
"6361","NS-T Priming & Activation","FOXP3"
"6362","NS-T Priming & Activation","FYN"
"6363","NS-T Priming & Activation","GNLY"
"6364","NS-T Priming & Activation","GZMA"
"6365","NS-T Priming & Activation","GZMB"
"6366","NS-T Priming & Activation","GZMH"
"6367","NS-T Priming & Activation","GZMK"
"6368","NS-T Priming & Activation","GZMM"
"6369","NS-T Priming & Activation","HAVCR2"
"6370","NS-T Priming & Activation","HLA-DMA"
"6371","NS-T Priming & Activation","HLA-DMB"
"6372","NS-T Priming & Activation","HLA-DOA"
"6373","NS-T Priming & Activation","HLA-DOB"
"6374","NS-T Priming & Activation","HLA-DQA2"
"6375","NS-T Priming & Activation","HLA-DQB1"
"6376","NS-T Priming & Activation","HLA-DRA"
"6377","NS-T Priming & Activation","HLA-DRB5"
"6378","NS-T Priming & Activation","ICAM1"
"6379","NS-T Priming & Activation","ICAM2"
"6380","NS-T Priming & Activation","ICAM3"
"6381","NS-T Priming & Activation","ICOS"
"6382","NS-T Priming & Activation","ICOSLG"
"6383","NS-T Priming & Activation","IDO1"
"6384","NS-T Priming & Activation","IFNG"
"6385","NS-T Priming & Activation","IFNGR1"
"6386","NS-T Priming & Activation","IFNGR2"
"6387","NS-T Priming & Activation","IHH"
"6388","NS-T Priming & Activation","IL12RB2"
"6389","NS-T Priming & Activation","IL15"
"6390","NS-T Priming & Activation","IL17A"
"6391","NS-T Priming & Activation","IL18"
"6392","NS-T Priming & Activation","IL18R1"
"6393","NS-T Priming & Activation","IL2"
"6394","NS-T Priming & Activation","IL2RA"
"6395","NS-T Priming & Activation","IL2RB"
"6396","NS-T Priming & Activation","IL2RG"
"6397","NS-T Priming & Activation","IL33"
"6398","NS-T Priming & Activation","IL4"
"6399","NS-T Priming & Activation","IRF1"
"6400","NS-T Priming & Activation","IRF4"
"6401","NS-T Priming & Activation","ITGA1"
"6402","NS-T Priming & Activation","ITGAE"
"6403","NS-T Priming & Activation","LAG3"
"6404","NS-T Priming & Activation","LCK"
"6405","NS-T Priming & Activation","LDHA"
"6406","NS-T Priming & Activation","LDHB"
"6407","NS-T Priming & Activation","LILRB2"
"6408","NS-T Priming & Activation","LILRB4"
"6409","NS-T Priming & Activation","LTB"
"6410","NS-T Priming & Activation","LY9"
"6411","NS-T Priming & Activation","MB21D1"
"6412","NS-T Priming & Activation","MYD88"
"6413","NS-T Priming & Activation","NECTIN2"
"6414","NS-T Priming & Activation","NFATC2"
"6415","NS-T Priming & Activation","PDCD1"
"6416","NS-T Priming & Activation","PDCD1LG2"
"6417","NS-T Priming & Activation","PF4"
"6418","NS-T Priming & Activation","PRF1"
"6419","NS-T Priming & Activation","PROM1"
"6420","NS-T Priming & Activation","PSMB9"
"6421","NS-T Priming & Activation","PTGS2"
"6422","NS-T Priming & Activation","PVRIG"
"6423","NS-T Priming & Activation","REN"
"6424","NS-T Priming & Activation","RSAD2"
"6425","NS-T Priming & Activation","SLC11A1"
"6426","NS-T Priming & Activation","SPP1"
"6427","NS-T Priming & Activation","STAT1"
"6428","NS-T Priming & Activation","STAT4"
"6429","NS-T Priming & Activation","TBX21"
"6430","NS-T Priming & Activation","TGFB2"
"6431","NS-T Priming & Activation","TIGIT"
"6432","NS-T Priming & Activation","TLR1"
"6433","NS-T Priming & Activation","TLR2"
"6434","NS-T-Cancer cells recognition","ADORA2A"
"6435","NS-T-Cancer cells recognition","BRD4"
"6436","NS-T-Cancer cells recognition","BTLA"
"6437","NS-T-Cancer cells recognition","CCL2"
"6438","NS-T-Cancer cells recognition","CCL1"
"6439","NS-T-Cancer cells recognition","CCL3"
"6440","NS-T-Cancer cells recognition","CCL4"
"6441","NS-T-Cancer cells recognition","CCL5"
"6442","NS-T-Cancer cells recognition","CCNA1"
"6443","NS-T-Cancer cells recognition","CCND1"
"6444","NS-T-Cancer cells recognition","CCR2"
"6445","NS-T-Cancer cells recognition","CCR5"
"6446","NS-T-Cancer cells recognition","CD1C"
"6447","NS-T-Cancer cells recognition","CD2"
"6448","NS-T-Cancer cells recognition","CD27"
"6449","NS-T-Cancer cells recognition","CD274"
"6450","NS-T-Cancer cells recognition","CD276"
"6451","NS-T-Cancer cells recognition","CD28"
"6452","NS-T-Cancer cells recognition","CD3D"
"6453","NS-T-Cancer cells recognition","CD3E"
"6454","NS-T-Cancer cells recognition","CD3G"
"6455","NS-T-Cancer cells recognition","CD4"
"6456","NS-T-Cancer cells recognition","CD40"
"6457","NS-T-Cancer cells recognition","CD48"
"6458","NS-T-Cancer cells recognition","CD5"
"6459","NS-T-Cancer cells recognition","CD68"
"6460","NS-T-Cancer cells recognition","CD69"
"6461","NS-T-Cancer cells recognition","CD70"
"6462","NS-T-Cancer cells recognition","CD80"
"6463","NS-T-Cancer cells recognition","CD86"
"6464","NS-T-Cancer cells recognition","CD8A"
"6465","NS-T-Cancer cells recognition","CTAG1B"
"6466","NS-T-Cancer cells recognition","CTLA4"
"6467","NS-T-Cancer cells recognition","CX3CL1"
"6468","NS-T-Cancer cells recognition","CXCL10"
"6469","NS-T-Cancer cells recognition","CXCL11"
"6470","NS-T-Cancer cells recognition","CXCL13"
"6471","NS-T-Cancer cells recognition","CXCL9"
"6472","NS-T-Cancer cells recognition","CXCR3"
"6473","NS-T-Cancer cells recognition","DPP4"
"6474","NS-T-Cancer cells recognition","EGR1"
"6475","NS-T-Cancer cells recognition","EOMES"
"6476","NS-T-Cancer cells recognition","F2RL1"
"6477","NS-T-Cancer cells recognition","FOXP3"
"6478","NS-T-Cancer cells recognition","GNLY"
"6479","NS-T-Cancer cells recognition","GZMA"
"6480","NS-T-Cancer cells recognition","GZMB"
"6481","NS-T-Cancer cells recognition","GZMH"
"6482","NS-T-Cancer cells recognition","GZMK"
"6483","NS-T-Cancer cells recognition","GZMM"
"6484","NS-T-Cancer cells recognition","HAVCR2"
"6485","NS-T-Cancer cells recognition","HLA-DMA"
"6486","NS-T-Cancer cells recognition","HLA-DMB"
"6487","NS-T-Cancer cells recognition","HLA-DOA"
"6488","NS-T-Cancer cells recognition","HLA-DOB"
"6489","NS-T-Cancer cells recognition","HLA-DQA2"
"6490","NS-T-Cancer cells recognition","HLA-DQB1"
"6491","NS-T-Cancer cells recognition","HLA-DRA"
"6492","NS-T-Cancer cells recognition","HLA-DRB5"
"6493","NS-T-Cancer cells recognition","ICAM1"
"6494","NS-T-Cancer cells recognition","ICAM2"
"6495","NS-T-Cancer cells recognition","ICAM3"
"6496","NS-T-Cancer cells recognition","ICOS"
"6497","NS-T-Cancer cells recognition","IDO1"
"6498","NS-T-Cancer cells recognition","IFNG"
"6499","NS-T-Cancer cells recognition","IFNGR1"
"6500","NS-T-Cancer cells recognition","IFNGR2"
"6501","NS-T-Cancer cells recognition","IHH"
"6502","NS-T-Cancer cells recognition","IL10"
"6503","NS-T-Cancer cells recognition","IL12RB2"
"6504","NS-T-Cancer cells recognition","IL15"
"6505","NS-T-Cancer cells recognition","IL17A"
"6506","NS-T-Cancer cells recognition","IL18R1"
"6507","NS-T-Cancer cells recognition","IL7R"
"6508","NS-T-Cancer cells recognition","IRF1"
"6509","NS-T-Cancer cells recognition","IRF4"
"6510","NS-T-Cancer cells recognition","ITGA1"
"6511","NS-T-Cancer cells recognition","ITGAE"
"6512","NS-T-Cancer cells recognition","LAG3"
"6513","NS-T-Cancer cells recognition","LCK"
"6514","NS-T-Cancer cells recognition","MLANA"
"6515","NS-T-Cancer cells recognition","NECTIN2"
"6516","NS-T-Cancer cells recognition","NT5E"
"6517","NS-T-Cancer cells recognition","PDCD1"
"6518","NS-T-Cancer cells recognition","PDCD1LG2"
"6519","NS-T-Cancer cells recognition","PF4"
"6520","NS-T-Cancer cells recognition","PRF1"
"6521","NS-T-Cancer cells recognition","PROM1"
"6522","NS-T-Cancer cells recognition","PSMB9"
"6523","NS-T-Cancer cells recognition","PVR"
"6524","NS-T-Cancer cells recognition","PVRIG"
"6525","NS-T-Cancer cells recognition","REN"
"6526","NS-T-Cancer cells recognition","SLC11A1"
"6527","NS-T-Cancer cells recognition","STAT1"
"6528","NS-T-Cancer cells recognition","STAT4"
"6529","NS-T-Cancer cells recognition","TBX21"
"6530","NS-T-Cancer cells recognition","TGFB1"
"6531","NS-T-Cancer cells recognition","TGFBR1"
"6532","NS-T-Cancer cells recognition","TGFBR2"
"6533","NS-T-Cancer cells recognition","TIGIT"
"6534","NS-T-Cancer cells recognition","TNFRSF25"
"6535","NS-T-Cancer cells recognition","TNFSF9"
"6536","NS-T-Cancer cells recognition","TSLP"
"6537","NS-T-Cancer cells recognition","VEGFA"
"6538","NS-T-Cancer cells recognition","VSIR"
"6539","NS-T-Cancer cells recognition","VTCN1"
"6540","NS-TGFβ","ACVR1C"
"6541","NS-TGFβ","BAMBI"
"6542","NS-TGFβ","BMP2"
"6543","NS-TGFβ","CDKN2B"
"6544","NS-TGFβ","ID4"
"6545","NS-TGFβ","IFNG"
"6546","NS-TGFβ","INHBA"
"6547","NS-TGFβ","LTBP1"
"6548","NS-TGFβ","MYC"
"6549","NS-TGFβ","RBL2"
"6550","NS-TGFβ","ROCK1"
"6551","NS-TGFβ","RPS6KB1"
"6552","NS-TGFβ","SMAD5"
"6553","NS-TGFβ","TGFB1"
"6554","NS-TGFβ","TGFB2"
"6555","NS-TGFβ","TGFB3"
"6556","NS-TGFβ","TGFBR1"
"6557","NS-TGFβ","TGFBR2"
"6558","NS-TGFβ","THBS1"
"6559","NS-TGFβ","TNF"
"6560","NS-TGFβ","UBB"
"6561","NS-Th1","TBX21"
"6562","NS-Treg","FOXP3"
"6563","NS-TumorIntrinsic Factors","POLD1"
"6564","NS-TumorIntrinsic Factors","PRKX"
"6565","NS-TumorIntrinsic Factors","PROM1"
"6566","NS-TumorIntrinsic Factors","PTPRC"
"6567","NS-TumorIntrinsic Factors","RAD50"
"6568","NS-TumorIntrinsic Factors","RAD51"
"6569","NS-TumorIntrinsic Factors","RAD51C"
"6570","NS-TumorIntrinsic Factors","RNLS"
"6571","NS-TumorIntrinsic Factors","RORC"
"6572","NS-TumorIntrinsic Factors","RUNX3"
"6573","NS-TumorIntrinsic Factors","SAMD9"
"6574","NS-TumorIntrinsic Factors","SAMSN1"
"6575","NS-TumorIntrinsic Factors","SELE"
"6576","NS-TumorIntrinsic Factors","SFXN1"
"6577","NS-TumorIntrinsic Factors","SIGLEC1"
"6578","NS-TumorIntrinsic Factors","SMAP1"
"6579","NS-TumorIntrinsic Factors","SNAI1"
"6580","NS-TumorIntrinsic Factors","SREBF1"
"6581","NS-TumorIntrinsic Factors","TCF3"
"6582","NS-TumorIntrinsic Factors","TDO2"
"6583","NS-TumorIntrinsic Factors","TGFB1"
"6584","NS-TumorIntrinsic Factors","THY1"
"6585","NS-TumorIntrinsic Factors","TNFRSF10B"
"6586","NS-TumorIntrinsic Factors","TNFRSF10C"
"6587","NS-TumorIntrinsic Factors","TNFRSF10D"
"6588","NS-TumorIntrinsic Factors","TNFSF10"
"6589","NS-TumorIntrinsic Factors","TNKS"
"6590","NS-TumorIntrinsic Factors","TP53"
"6591","NS-TumorIntrinsic Factors","TPSAB1"
"6592","NS-TumorIntrinsic Factors","TPSB2"
"6593","NS-TumorIntrinsic Factors","TTC30A"
"6594","NS-TumorIntrinsic Factors","TWIST1"
"6595","NS-TumorIntrinsic Factors","TYMS"
"6596","NS-TumorIntrinsic Factors","UBB"
"6597","NS-TumorIntrinsic Factors","UBE2T"
"6598","NS-TumorIntrinsic Factors","ULBP2"
"6599","NS-TumorIntrinsic Factors","VCAM1"
"6600","NS-TumorIntrinsic Factors","WDR76"
"6601","NS-TumorIntrinsic Factors","ZEB1"
"6602","NS-TumorIntrinsic Factors","ZEB2"
"6603","NS-TumorIntrinsic Factors","API5"
"6604","NS-TumorIntrinsic Factors","APOE"
"6605","NS-TumorIntrinsic Factors","APOL6"
"6606","NS-TumorIntrinsic Factors","ARG1"
"6607","NS-TumorIntrinsic Factors","ARG2"
"6608","NS-TumorIntrinsic Factors","ARID1A"
"6609","NS-TumorIntrinsic Factors","ATM"
"6610","NS-TumorIntrinsic Factors","BAD"
"6611","NS-TumorIntrinsic Factors","BAX"
"6612","NS-TumorIntrinsic Factors","BCL2"
"6613","NS-TumorIntrinsic Factors","BCL2L1"
"6614","NS-TumorIntrinsic Factors","BID"
"6615","NS-TumorIntrinsic Factors","BIRC3"
"6616","NS-TumorIntrinsic Factors","BIRC5"
"6617","NS-TumorIntrinsic Factors","BLM"
"6618","NS-TumorIntrinsic Factors","BNIP3"
"6619","NS-TumorIntrinsic Factors","BNIP3L"
"6620","NS-TumorIntrinsic Factors","BRCA1"
"6621","NS-TumorIntrinsic Factors","BRCA2"
"6622","NS-TumorIntrinsic Factors","BRD3"
"6623","NS-TumorIntrinsic Factors","BRD4"
"6624","NS-TumorIntrinsic Factors","BRIP1"
"6625","NS-TumorIntrinsic Factors","CCL19"
"6626","NS-TumorIntrinsic Factors","CCL21"
"6627","NS-TumorIntrinsic Factors","CCNO"
"6628","NS-TumorIntrinsic Factors","CD163"
"6629","NS-TumorIntrinsic Factors","CD247"
"6630","NS-TumorIntrinsic Factors","CD36"
"6631","NS-TumorIntrinsic Factors","CD3D"
"6632","NS-TumorIntrinsic Factors","CD44"
"6633","NS-TumorIntrinsic Factors","CD45RA"
"6634","NS-TumorIntrinsic Factors","CD45RB"
"6635","NS-TumorIntrinsic Factors","CD47"
"6636","NS-TumorIntrinsic Factors","CD5"
"6637","NS-TumorIntrinsic Factors","CDH1"
"6638","NS-TumorIntrinsic Factors","CDH11"
"6639","NS-TumorIntrinsic Factors","CDH2"
"6640","NS-TumorIntrinsic Factors","CDH5"
"6641","NS-TumorIntrinsic Factors","CDKN1A"
"6642","NS-TumorIntrinsic Factors","CEACAM3"
"6643","NS-TumorIntrinsic Factors","COL5A1"
"6644","NS-TumorIntrinsic Factors","COL6A3"
"6645","NS-TumorIntrinsic Factors","CSF2RB"
"6646","NS-TumorIntrinsic Factors","CTAG1B"
"6647","NS-TumorIntrinsic Factors","CTSW"
"6648","NS-TumorIntrinsic Factors","CXCL1"
"6649","NS-TumorIntrinsic Factors","DDB2"
"6650","NS-TumorIntrinsic Factors","DNMT1"
"6651","NS-TumorIntrinsic Factors","DPP4"
"6652","NS-TumorIntrinsic Factors","EGR1"
"6653","NS-TumorIntrinsic Factors","EIF5AL1"
"6654","NS-TumorIntrinsic Factors","ENTPD1"
"6655","NS-TumorIntrinsic Factors","EPCAM"
"6656","NS-TumorIntrinsic Factors","EPM2AIP1"
"6657","NS-TumorIntrinsic Factors","FADD"
"6658","NS-TumorIntrinsic Factors","FANCA"
"6659","NS-TumorIntrinsic Factors","FAS"
"6660","NS-TumorIntrinsic Factors","FASLG"
"6661","NS-TumorIntrinsic Factors","FCGR2A"
"6662","NS-TumorIntrinsic Factors","FYN"
"6663","NS-TumorIntrinsic Factors","GIMAP4"
